,img,bbox,label
27,../../malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,"[(656, 1478, 781, 1611), (479, 1785, 596, 1907), (577, 174, 703, 311), (729, 1805, 867, 1933), (349, 415, 478, 553), (671, 21, 813, 175), (164, 755, 298, 902), (420, 1476, 563, 1615), (268, 706, 399, 852), (1009, 1787, 1129, 1928), (420, 328, 545, 455), (48, 447, 189, 586), (96, 60, 232, 180), (435, 56, 562, 200), (824, 1147, 967, 1284), (230, 851, 373, 1005), (953, 1651, 1104, 1774), (1224, 1065, 1372, 1208), (1174, 744, 1326, 885), (1113, 858, 1264, 1001), (762, 134, 908, 281), (165, 1656, 323, 1804), (436, 176, 569, 322), (1137, 979, 1294, 1131), (61, 1722, 216, 1850), (1115, 1099, 1242, 1238), (526, 1546, 657, 1686), (1047, 955, 1160, 1106), (831, 477, 944, 608), (995, 1245, 1123, 1405), (894, 164, 1043, 314), (896, 1386, 1042, 1527), (531, 289, 662, 433), (936, 909, 1074, 1047), (699, 1676, 834, 1834), (992, 69, 1125, 219), (1193, 527, 1339, 667), (750, 1008, 875, 1156), (248, 1566, 394, 1727), (1218, 43, 1350, 200), (1216, 1406, 1367, 1551), (98, 135, 299, 262), (598, 359, 727, 506), (113, 1527, 257, 1675), (691, 1320, 836, 1456), (920, 16, 1046, 179), (192, 1792, 340, 1943), (678, 154, 781, 306), (603, 997, 741, 1153), (821, 638, 956, 795), (807, 225, 958, 382), (22, 825, 162, 953), (592, 1758, 743, 1914), (802, 0, 954, 160), (821, 1652, 954, 1808), (957, 516, 1086, 682), (74, 1070, 195, 1213), (457, 764, 580, 922), (882, 1236, 1020, 1384), (454, 445, 593, 610), (114, 283, 268, 425), (1077, 661, 1214, 827), (10, 361, 199, 492), (84, 227, 301, 322)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,../../malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,"[(530, 1554, 655, 1676), (1143, 58, 1264, 184), (894, 87, 1020, 221), (506, 466, 632, 590), (891, 373, 1022, 516), (891, 895, 1009, 1020), (302, 1591, 427, 1720), (172, 1043, 322, 1176), (194, 1531, 310, 1654), (800, 1548, 933, 1685), (711, 1685, 859, 1815), (76, 612, 205, 744), (408, 732, 534, 853), (621, 803, 713, 902), (1218, 405, 1320, 535), (1068, 1149, 1184, 1271), (466, 1471, 581, 1589), (1254, 1374, 1357, 1472), (302, 1336, 419, 1467), (129, 1696, 240, 1812), (578, 1213, 686, 1306), (542, 1306, 691, 1444), (611, 581, 759, 718), (509, 96, 642, 240), (120, 1579, 232, 1708), (683, 707, 775, 809), (1102, 1301, 1195, 1437), (750, 924, 838, 1018), (1236, 199, 1335, 299), (37, 1609, 154, 1728), (1214, 1742, 1327, 1883), (672, 2, 755, 115), (839, 1733, 957, 1846), (1266, 1595, 1382, 1735), (739, 778, 827, 871), (1269, 0, 1370, 109), (1219, 1077, 1307, 1164), (506, 824, 613, 961)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
29,../../malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,"[(58, 749, 200, 892), (696, 247, 832, 389), (526, 984, 654, 1115), (148, 648, 288, 781), (705, 121, 855, 263), (132, 1488, 278, 1627), (710, 1136, 849, 1277), (329, 811, 477, 958), (634, 983, 759, 1124), (1134, 119, 1262, 251), (570, 188, 704, 334), (804, 1045, 940, 1176), (942, 123, 1077, 262), (522, 1301, 671, 1433), (574, 338, 688, 460), (147, 1378, 284, 1512), (495, 1655, 626, 1798), (21, 987, 164, 1143), (303, 1298, 448, 1444), (230, 836, 339, 939), (1201, 510, 1335, 668), (812, 615, 930, 786), (28, 1422, 154, 1566), (937, 328, 1090, 468), (1033, 256, 1168, 416), (99, 1193, 233, 1317), (129, 1033, 277, 1199), (1179, 826, 1275, 988), (16, 1282, 169, 1427), (814, 251, 967, 401), (645, 1221, 766, 1378), (580, 1116, 713, 1238), (476, 1547, 639, 1674), (404, 917, 523, 1048), (399, 1042, 548, 1172), (1125, 697, 1252, 877), (1084, 494, 1223, 666), (475, 1420, 659, 1565), (256, 1089, 381, 1241), (898, 646, 1063, 797), (427, 14, 573, 170), (327, 1209, 503, 1340), (182, 1232, 327, 1392), (266, 1420, 406, 1567), (735, 371, 886, 522), (776, 815, 914, 1017), (1022, 723, 1137, 897), (879, 871, 992, 1058), (836, 25, 958, 197), (963, 835, 1091, 1006), (924, 447, 1047, 597), (727, 742, 866, 871), (393, 1658, 512, 1813), (258, 1526, 410, 1680), (1140, 220, 1291, 379), (311, 1592, 457, 1776), (394, 1375, 531, 1553), (874, 567, 1096, 682), (1258, 191, 1373, 357), (1032, 48, 1192, 170), (1031, 439, 1137, 606), (471, 813, 619, 1002), (88, 880, 256, 1029), (1194, 320, 1324, 460), (243, 935, 420, 1120), (486, 1195, 652, 1336), (369, 1145, 568, 1252)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
30,../../malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,"[(819, 838, 947, 957), (1058, 742, 1186, 874), (227, 1219, 355, 1373), (649, 66, 753, 174), (347, 764, 472, 915), (943, 704, 1054, 830), (694, 634, 833, 767), (565, 434, 699, 569), (699, 468, 842, 597), (350, 1238, 463, 1389), (668, 1163, 791, 1284), (547, 138, 660, 278), (1019, 479, 1166, 628), (1237, 1006, 1346, 1147), (763, 997, 871, 1131), (344, 924, 473, 1063), (491, 271, 604, 418), (1086, 579, 1217, 726), (90, 901, 218, 1045), (1021, 243, 1163, 381), (856, 152, 990, 314), (591, 767, 718, 917), (941, 177, 1071, 347), (67, 1044, 217, 1190), (0, 578, 144, 704), (201, 973, 355, 1127), (8, 694, 144, 844), (744, 122, 876, 239), (869, 15, 1016, 153), (812, 686, 941, 838), (880, 317, 1036, 448), (354, 1057, 505, 1210), (65, 1362, 208, 1503), (802, 395, 928, 532), (443, 836, 583, 992), (293, 1117, 416, 1244), (1167, 486, 1301, 646), (91, 367, 240, 518), (650, 182, 773, 342), (1079, 1030, 1207, 1182), (463, 988, 599, 1156), (151, 1112, 300, 1274), (261, 795, 375, 988), (0, 1146, 147, 1294), (76, 707, 223, 914), (1146, 807, 1284, 999), (713, 325, 822, 481), (101, 1238, 250, 1410), (760, 237, 885, 380), (168, 755, 308, 977), (590, 275, 719, 460)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
31,../../malaria/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,"[(108, 1173, 254, 1313), (1095, 1662, 1227, 1798), (541, 779, 667, 917), (681, 410, 801, 541), (438, 856, 563, 986), (438, 90, 561, 220), (1006, 911, 1124, 1049), (1068, 1538, 1216, 1668), (323, 1188, 460, 1341), (60, 1545, 196, 1693), (390, 613, 504, 753), (734, 118, 870, 265), (1043, 738, 1182, 876), (18, 324, 147, 455), (542, 1575, 678, 1720), (271, 601, 397, 765), (512, 644, 667, 785), (641, 1383, 736, 1547), (1163, 1177, 1305, 1320), (846, 152, 978, 302), (766, 872, 911, 1031), (345, 292, 493, 450), (686, 1794, 834, 1927), (1172, 572, 1293, 731), (794, 0, 936, 142), (473, 470, 629, 611), (1014, 1344, 1174, 1481), (1016, 98, 1161, 258), (658, 1084, 827, 1200), (193, 1297, 291, 1506), (667, 1187, 800, 1331), (543, 345, 691, 481), (250, 1235, 359, 1428)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
32,../../malaria/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,"[(1099, 498, 1231, 626), (102, 1767, 239, 1902), (117, 233, 243, 376), (786, 777, 930, 904), (11, 588, 141, 733), (542, 1210, 668, 1336), (1233, 401, 1364, 542), (294, 439, 442, 577), (591, 329, 728, 467), (476, 750, 612, 892), (22, 462, 175, 596), (46, 1260, 184, 1398), (951, 512, 1069, 641), (1066, 8, 1215, 134), (417, 1373, 550, 1526), (248, 1685, 383, 1836), (261, 148, 402, 301), (711, 1023, 853, 1164), (1106, 375, 1243, 500), (812, 1098, 947, 1243), (1056, 249, 1194, 396), (249, 848, 392, 991), (1179, 262, 1334, 405), (452, 477, 581, 616), (1185, 650, 1324, 794), (643, 1269, 777, 1401), (120, 652, 269, 802), (337, 577, 468, 730), (304, 1050, 452, 1196), (662, 1795, 783, 1935), (416, 1709, 549, 1849), (657, 663, 814, 815), (48, 868, 182, 1018), (767, 469, 905, 629), (708, 544, 846, 678), (350, 1612, 484, 1749), (526, 1376, 673, 1524), (650, 237, 808, 379), (449, 1512, 615, 1643), (697, 1158, 839, 1318), (656, 1447, 798, 1615), (207, 529, 341, 684), (1201, 109, 1324, 270), (353, 1803, 494, 1941), (502, 1636, 671, 1787), (557, 1563, 731, 1696), (578, 1727, 746, 1860), (0, 349, 131, 481), (216, 296, 379, 470), (361, 274, 528, 445), (280, 1528, 435, 1695)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
33,../../malaria/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,"[(591, 249, 725, 377), (89, 859, 224, 980), (104, 981, 209, 1115), (235, 1111, 355, 1250), (18, 1725, 145, 1852), (645, 1162, 795, 1297), (519, 355, 640, 507), (352, 1150, 496, 1296), (697, 903, 831, 1041), (189, 554, 331, 695), (549, 1406, 686, 1548), (117, 304, 255, 451), (770, 1004, 905, 1157), (111, 1798, 259, 1942), (1075, 1501, 1199, 1638), (14, 1262, 129, 1399), (497, 147, 641, 297), (33, 635, 159, 789), (988, 1266, 1111, 1407), (939, 1597, 1080, 1744), (1240, 129, 1350, 278), (766, 118, 903, 277), (1135, 1444, 1257, 1595), (1213, 1307, 1334, 1479), (959, 1065, 1102, 1211), (946, 1821, 1087, 1937), (1093, 88, 1226, 236), (771, 1334, 876, 1453), (414, 1049, 531, 1188), (203, 87, 335, 249), (621, 413, 756, 568), (1095, 1289, 1225, 1433), (1273, 1549, 1370, 1724), (900, 1550, 1005, 1712), (957, 150, 1059, 352), (443, 1476, 529, 1688), (23, 445, 121, 636), (635, 1330, 729, 1479), (383, 335, 524, 489), (1154, 279, 1289, 438), (137, 635, 227, 867), (848, 157, 958, 374), (1216, 887, 1368, 1033), (955, 60, 1085, 215), (444, 526, 593, 684), (295, 719, 421, 889), (788, 1390, 929, 1573), (210, 917, 364, 1077), (598, 1535, 707, 1774)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
34,../../malaria/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,"[(284, 1494, 414, 1620), (455, 1341, 583, 1474), (425, 1600, 545, 1734), (108, 1685, 244, 1837), (872, 1293, 1013, 1429), (638, 554, 789, 687), (582, 1367, 723, 1494), (624, 1478, 750, 1598), (696, 796, 833, 941), (183, 1408, 315, 1559), (864, 124, 1004, 270), (821, 1063, 973, 1188), (545, 1588, 687, 1730), (951, 894, 1092, 1044), (747, 176, 897, 330), (1177, 1158, 1323, 1306), (1217, 986, 1356, 1097), (477, 1717, 626, 1831), (1122, 14, 1254, 141), (34, 1566, 173, 1700), (311, 1612, 429, 1739), (981, 102, 1103, 270), (641, 449, 809, 563), (401, 1460, 548, 1621), (1055, 1027, 1188, 1166), (1080, 915, 1220, 1055), (1149, 819, 1289, 979), (681, 645, 849, 788), (658, 1093, 793, 1238), (1220, 698, 1364, 844), (762, 1211, 900, 1345), (46, 1409, 185, 1575), (995, 1373, 1098, 1499), (790, 413, 939, 553), (1227, 201, 1371, 321), (1174, 101, 1322, 238), (1142, 321, 1268, 423), (1055, 1199, 1186, 1348), (0, 1708, 127, 1846), (902, 486, 1014, 623), (1080, 88, 1213, 289), (137, 1542, 272, 1679), (906, 1111, 1064, 1268), (832, 618, 951, 742), (1037, 256, 1158, 381), (791, 948, 979, 1077), (768, 514, 912, 662), (676, 268, 803, 428), (1146, 1043, 1304, 1182), (765, 705, 912, 861), (940, 760, 1043, 911), (875, 307, 1035, 447), (201, 1596, 390, 1892), (1019, 439, 1152, 648), (1162, 596, 1324, 740), (736, 1357, 898, 1506), (522, 1444, 637, 1656), (1037, 795, 1172, 940), (797, 850, 953, 967), (957, 633, 1090, 772), (1014, 717, 1164, 846), (883, 684, 977, 885), (781, 299, 887, 434), (885, 229, 1057, 357), (938, 406, 1090, 533), (1012, 348, 1184, 471)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,../../malaria/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,"[(587, 1688, 706, 1814), (737, 591, 862, 729), (683, 1301, 824, 1439), (520, 1588, 635, 1712), (29, 858, 164, 999), (28, 622, 140, 740), (614, 1379, 730, 1514), (850, 917, 980, 1061), (79, 1115, 207, 1249), (1142, 489, 1270, 621), (1018, 1179, 1163, 1335), (1118, 1711, 1260, 1850), (455, 794, 585, 933), (1113, 308, 1249, 454), (1232, 1628, 1371, 1780), (309, 397, 433, 544), (65, 983, 201, 1130), (174, 549, 305, 691), (632, 1546, 756, 1683), (938, 518, 1068, 662), (1150, 1118, 1287, 1263), (831, 1604, 954, 1738), (860, 1740, 989, 1877), (631, 1164, 771, 1315), (730, 1571, 846, 1717), (340, 260, 483, 408), (1131, 199, 1271, 337), (715, 939, 849, 1097), (405, 1025, 545, 1164), (353, 684, 495, 840), (22, 10, 157, 169), (643, 859, 781, 1002), (1001, 1051, 1152, 1188), (898, 1428, 1040, 1575), (220, 1022, 334, 1163), (249, 738, 394, 883), (472, 240, 612, 403), (777, 809, 913, 960), (471, 922, 590, 1070), (726, 239, 876, 379), (400, 581, 545, 725), (921, 1665, 1046, 1808), (167, 904, 289, 1050), (726, 138, 874, 286), (303, 1545, 423, 1672), (572, 941, 699, 1103), (1142, 1282, 1288, 1443), (988, 584, 1129, 750), (299, 945, 410, 1119), (382, 856, 478, 1021), (836, 666, 997, 829), (1099, 630, 1264, 804)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
36,../../malaria/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,"[(418, 1102, 551, 1232), (32, 1087, 157, 1225), (25, 676, 130, 788), (757, 775, 880, 901), (385, 1345, 514, 1480), (650, 1206, 806, 1323), (1223, 1186, 1350, 1313), (735, 240, 859, 370), (306, 1176, 432, 1328), (1227, 1384, 1366, 1521), (719, 650, 842, 774), (224, 527, 341, 662), (291, 1433, 424, 1565), (1089, 1472, 1228, 1616), (1094, 1280, 1229, 1417), (1223, 57, 1360, 201), (74, 1613, 210, 1750), (29, 805, 156, 959), (611, 325, 747, 472), (299, 1663, 438, 1779), (38, 65, 162, 212), (356, 1761, 492, 1905), (967, 889, 1114, 1020), (833, 578, 966, 724), (412, 117, 546, 259), (231, 230, 357, 360), (1135, 124, 1270, 274), (119, 561, 235, 705), (561, 989, 727, 1096), (622, 790, 743, 927), (636, 1316, 779, 1457), (465, 707, 583, 835), (347, 2, 483, 148), (935, 271, 1048, 447), (165, 334, 299, 458), (915, 1369, 1099, 1479), (552, 136, 702, 275), (302, 967, 454, 1107), (366, 308, 478, 439), (123, 706, 273, 866), (1194, 434, 1304, 630), (200, 1353, 401, 1463), (185, 780, 323, 945), (840, 849, 1024, 971), (480, 286, 615, 447), (926, 649, 1082, 795), (226, 35, 361, 192), (408, 1224, 553, 1363), (986, 1202, 1185, 1312), (105, 405, 228, 585), (0, 523, 143, 654), (569, 664, 711, 855), (840, 1813, 997, 1942), (1223, 1077, 1382, 1191), (393, 600, 538, 746), (412, 829, 542, 954)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
37,../../malaria/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,"[(1188, 253, 1306, 371), (970, 690, 1106, 817), (620, 1373, 748, 1500), (971, 434, 1083, 565), (630, 1586, 764, 1716), (1065, 479, 1187, 617), (711, 436, 826, 566), (767, 1160, 906, 1292), (749, 555, 880, 689), (728, 1279, 827, 1397), (801, 334, 941, 477), (356, 803, 477, 933), (120, 549, 254, 687), (131, 1740, 282, 1871), (480, 859, 588, 994), (845, 209, 953, 321), (229, 482, 353, 616), (593, 104, 709, 275), (1199, 535, 1305, 651), (176, 679, 291, 813), (851, 475, 985, 598), (100, 1518, 211, 1655), (778, 991, 891, 1121), (481, 1146, 604, 1283), (1, 731, 126, 880), (493, 1335, 623, 1463), (615, 415, 714, 585), (20, 1413, 149, 1557), (18, 903, 127, 1091), (451, 458, 558, 641), (165, 882, 280, 1040), (103, 979, 228, 1149), (703, 143, 842, 307), (320, 1540, 433, 1686), (678, 825, 797, 984), (272, 223, 440, 372), (427, 1222, 573, 1375), (897, 1701, 993, 1795), (60, 1276, 217, 1443), (351, 1181, 457, 1320), (236, 1312, 321, 1481), (111, 1181, 271, 1386), (771, 942, 877, 1050), (522, 695, 609, 897), (580, 1137, 713, 1291), (502, 178, 631, 334), (215, 742, 357, 924)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
38,../../malaria/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,"[(1204, 331, 1310, 451), (1135, 579, 1264, 718), (370, 71, 513, 208), (1045, 43, 1157, 155), (980, 1530, 1100, 1655), (1029, 384, 1153, 500), (87, 458, 220, 607), (107, 763, 239, 895), (792, 310, 922, 456), (353, 1358, 483, 1485), (119, 219, 243, 343), (1037, 251, 1160, 381), (183, 1606, 312, 1725), (618, 1640, 753, 1769), (153, 602, 268, 728), (668, 295, 794, 426), (227, 399, 366, 529), (531, 266, 666, 389), (109, 357, 229, 463), (7, 1029, 137, 1156), (809, 1389, 944, 1543), (1009, 1225, 1155, 1372), (397, 622, 533, 769), (508, 104, 614, 226), (304, 1643, 438, 1779), (968, 1353, 1100, 1498), (1065, 1420, 1172, 1555), (223, 1420, 355, 1540), (340, 1520, 458, 1643), (819, 1215, 964, 1369), (881, 1285, 1006, 1428), (1161, 1274, 1278, 1414), (1139, 1502, 1228, 1599), (1229, 684, 1318, 786), (405, 896, 507, 1018)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
39,../../malaria/images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,"[(628, 1339, 755, 1460), (188, 670, 320, 799), (325, 786, 470, 917), (190, 211, 304, 334), (1242, 1269, 1364, 1393), (1119, 1310, 1229, 1433), (521, 1429, 646, 1555), (793, 195, 938, 328), (1170, 300, 1289, 457), (356, 1422, 471, 1553), (55, 1405, 187, 1539), (1016, 1071, 1132, 1185), (648, 1453, 767, 1575), (209, 1012, 337, 1150), (827, 1549, 956, 1677), (0, 759, 117, 881), (1073, 447, 1202, 593), (1028, 1226, 1154, 1357), (440, 260, 571, 384), (778, 1067, 934, 1174), (90, 1176, 208, 1295), (1068, 67, 1199, 188), (782, 969, 900, 1069), (795, 671, 906, 782), (695, 445, 846, 547), (777, 1436, 917, 1573), (1200, 919, 1331, 1033), (301, 1057, 403, 1158), (236, 1292, 347, 1411), (906, 665, 1049, 785), (635, 1671, 776, 1798), (220, 930, 312, 1035), (873, 1696, 1020, 1831), (795, 1163, 932, 1302), (468, 0, 603, 111), (702, 1239, 804, 1336), (486, 370, 615, 481), (220, 484, 311, 590), (970, 1586, 1062, 1703), (484, 446, 642, 598), (1224, 527, 1362, 652), (77, 982, 218, 1106), (425, 1371, 512, 1462), (916, 217, 1059, 382), (753, 1534, 869, 1684), (1004, 215, 1099, 312), (1014, 1437, 1155, 1563), (66, 929, 172, 1028), (869, 1376, 1005, 1514), (937, 347, 1080, 430), (86, 495, 257, 646), (688, 559, 940, 690)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
40,../../malaria/images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,"[(666, 1103, 792, 1231), (780, 1006, 911, 1145), (862, 681, 968, 808), (918, 1347, 1028, 1473), (1176, 509, 1295, 623), (700, 668, 834, 818), (740, 1723, 874, 1866), (997, 378, 1125, 524), (983, 1722, 1107, 1868), (618, 1512, 756, 1654), (553, 643, 686, 788), (495, 526, 629, 664), (968, 794, 1080, 927), (769, 822, 907, 970), (294, 87, 448, 237), (1097, 941, 1208, 1053), (465, 228, 609, 371), (1035, 1418, 1136, 1516), (551, 344, 685, 486), (630, 565, 771, 693), (480, 363, 613, 511), (363, 1201, 520, 1330), (445, 34, 564, 160), (591, 1347, 711, 1480), (539, 9, 663, 146), (527, 1596, 669, 1742), (804, 1578, 945, 1712), (371, 1309, 531, 1438), (583, 135, 682, 245), (713, 182, 802, 293), (597, 237, 701, 358), (259, 957, 380, 1098), (1117, 578, 1199, 684), (457, 993, 597, 1132), (430, 680, 574, 807), (168, 505, 312, 645), (757, 1546, 877, 1670), (313, 336, 469, 469), (425, 1459, 545, 1586), (427, 793, 586, 911), (369, 1547, 544, 1716), (1031, 905, 1126, 1040), (221, 724, 375, 859), (165, 134, 309, 265), (120, 664, 255, 803), (260, 578, 407, 733), (528, 1446, 665, 1571), (315, 1401, 444, 1561), (343, 977, 490, 1130), (402, 874, 548, 1022), (256, 846, 428, 981), (1265, 1296, 1356, 1422), (10, 22, 186, 149), (54, 559, 225, 688), (1126, 1450, 1214, 1578), (359, 1102, 557, 1231), (234, 240, 376, 398), (193, 375, 334, 481), (7, 315, 140, 470), (14, 452, 175, 601), (66, 223, 207, 354), (141, 268, 297, 385), (330, 724, 473, 864), (496, 1245, 651, 1438), (977, 660, 1110, 820), (43, 104, 207, 232), (113, 381, 260, 537)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
41,../../malaria/images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,"[(137, 492, 272, 625), (912, 1520, 1044, 1658), (682, 1502, 826, 1635), (855, 1610, 982, 1766), (232, 406, 378, 553), (1073, 1778, 1211, 1910), (4, 742, 158, 884), (570, 1546, 708, 1691), (188, 1155, 329, 1282), (487, 1570, 583, 1667), (232, 1482, 387, 1632), (223, 540, 375, 685), (425, 1724, 588, 1859), (224, 87, 386, 238), (627, 1381, 810, 1518), (623, 1191, 759, 1332), (336, 321, 493, 464), (274, 1701, 431, 1853), (134, 723, 262, 876), (268, 1356, 413, 1500), (371, 208, 512, 345), (84, 1226, 224, 1388), (203, 280, 343, 421), (1058, 1531, 1215, 1662), (229, 670, 386, 811), (191, 1291, 323, 1444), (565, 1131, 673, 1304), (0, 77, 136, 226), (491, 186, 622, 339), (529, 109, 709, 277), (481, 1420, 580, 1577), (594, 21, 757, 179), (395, 1098, 512, 1291), (1166, 1724, 1332, 1881), (965, 1610, 1108, 1806), (85, 596, 263, 752), (1016, 1454, 1176, 1589), (262, 176, 412, 354), (365, 68, 539, 225), (305, 1131, 461, 1319), (268, 1209, 420, 1381), (477, 1092, 590, 1326), (596, 1322, 731, 1453), (1086, 1647, 1221, 1801)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
42,../../malaria/images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,"[(795, 1716, 917, 1848), (553, 521, 671, 669), (112, 530, 236, 656), (1147, 1440, 1263, 1589), (897, 1450, 1021, 1575), (561, 320, 701, 442), (548, 1275, 667, 1427), (454, 14, 584, 149), (755, 1341, 889, 1485), (126, 1432, 265, 1572), (678, 442, 801, 588), (25, 693, 145, 820), (345, 208, 477, 348), (255, 1214, 356, 1336), (599, 850, 723, 1007), (1128, 980, 1249, 1135), (193, 813, 305, 960), (599, 1392, 725, 1553), (1229, 1373, 1324, 1518), (33, 1545, 138, 1688), (841, 1554, 966, 1700), (723, 1475, 852, 1602), (13, 983, 153, 1132), (145, 646, 261, 810), (414, 807, 564, 958), (293, 667, 409, 826), (1094, 135, 1246, 281), (499, 922, 631, 1069), (815, 173, 931, 341), (1096, 1141, 1225, 1319), (259, 75, 381, 249), (1116, 30, 1265, 182), (148, 1819, 265, 1944), (1272, 127, 1382, 281), (763, 1031, 892, 1174), (12, 817, 152, 968), (891, 1756, 1018, 1902)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
